numero_tube;traitement;autoclavage;temperature_C;temps_sechage_h;teneur_N;teneur_C;15N;13C;C/N;13C/15N
1;N8048;0;80;48;1.05;45.21;3.648634574;-28.85270433;43.05714286;-7.907808726
2;N6024;0;60;24;1.12;45.08;4.243209417;-28.76557418;40.25;-6.779202097
3;N8024;0;80;24;1;44.82;3.892144611;-28.73409362;44.82;-7.382586334
4;N10024;0;100;24;1.05;45.3;3.777920278;-28.75863779;43.14285714;-7.612293451
5;N6048;0;60;48;1.05;44.35;4.421524216;-28.5743498;42.23809524;-6.462556441
6;N10048;0;100;48;1.02;44.89;4.199786438;-28.64880419;44.00980392;-6.821490715
7;N601320;0;60;1320;1.01;45.22;4.307221441;-28.77595016;44.77227723;-6.680861561
8;A6024;1;60;24;1.05;45.41;4.324083559;-28.73027783;43.24761905;-6.644246681
9;A8024;1;80;24;1;45.22;4.254013021;-28.69196192;45.22;-6.744681265
10;A10024;1;100;24;1.01;45.6;4.025792817;-28.80518261;45.14851485;-7.155157735
11;A6048;1;60;48;1.07;45.3;4.553670392;-28.75424663;42.3364486;-6.31452085
12;A8048;1;80;48;1.04;45.3;3.940326608;-28.58289367;43.55769231;-7.253940222
13;A10048;1;100;48;1.09;45.39;4.062354765;-28.92488236;41.64220183;-7.120225591
14;A601320;1;60;1320;1;45.42;4.112500794;-28.73514234;45.42;-6.987267305
