sample;drying_temperature;drying_duration;autoclaving;%N;%C;%15N;%13C
A6048;60;48;1;1.01;43.74;3.814530702;-28.68189705
A6048;60;48;1;1;43.98;4.063831643;-28.85602605
A6048;60;48;1;1.02;44.31;4.121040394;-28.74266542
A6048;60;48;1;1;43.55;4.035113293;-28.80806002
A6048;60;48;1;1.02;43.37;4.098731239;-28.80750746
A6048;60;48;1;0.99;43.45;3.991927459;-28.74487213
A6048;60;48;1;1;44.31;4.154296971;-29.03700288
A6048;60;48;1;1.03;43.74;4.06936012;-28.81066915
A6048;60;48;1;1.01;43.53;4.229518439;-28.78425915
A6048;60;48;1;1;43.7;4.152853226;-28.55522906
A8048;80;48;1;1;44.1;3.50007829;-28.87602298
A8048;80;48;1;0.98;44.3;3.451838779;-28.80140264
A8048;80;48;1;0.98;43.96;3.665294814;-28.66230308
A8048;80;48;1;0.99;43.65;4.534356945;-28.66526524
A8048;80;48;1;0.98;43.67;3.311916896;-28.81426181
A8048;80;48;1;0.99;43.95;3.580650479;-28.51236488
A8048;80;48;1;0.98;43.79;3.470227414;-28.65101158
A8048;80;48;1;0.99;44;3.543770951;-28.74922371
A8048;80;48;1;0.97;44.07;3.729565627;-28.70685233
A8048;80;48;1;0.99;44.06;3.599083631;-28.69356913
