bombe;session;echantillon;autoclavage;temperature ©;duree (h);P echantilon (g/g)
3;1;A6024;1;60;24;0.002748853
4;1;A6024;1;60;24;0.002684387
5;1;A8024;1;80;24;0.002297558
6;1;A8024;1;80;24;0.002456188
7;1;A10024;1;100;24;0.002663322
8;1;A10024;1;100;24;0.002712824
9;1;A6048;1;60;48;0.003077422
10;1;A6048;1;60;48;0.00271226
11;1;A8048;1;80;48;0.002712523
12;1;A8048;1;80;48;0.002642975
13;1;A10048;1;100;48;0.002799497
14;1;A10048;1;100;48;0.002913024
15;1;A601320;1;60;1320;0.002761851
16;1;A601320;1;60;1320;0.002636303
17;1;N6024;0;60;24;0.00283449
18;1;N6024;0;60;24;0.002738136
19;1;N8024;0;80;24;0.002638772
20;1;N8024;0;80;24;0.002683022
21;1;N10024;0;100;24;0.002697799
22;1;N10024;0;100;24;0.00268264
23;1;N6048;0;60;48;0.002723418
24;1;N6048;0;60;48;0.002714203
25;1;N8048;0;80;48;0.002919372
26;1;N8048;0;80;48;0.002860416
27;1;N10048;0;100;48;0.00266782
28;1;N10048;0;100;48;0.002811965
29;1;N601320;0;60;1320;0.002545563
30;1;N601320;0;60;1320;0.00256345
37;2;N6024;0;60;24;0.002897288
38;2;N8024;0;80;24;0.002711594
39;2;N10024;0;100;24;0.002678656
40;2;N601320;0;60;1320;0.002842913
41;2;N6048;0;60;48;0.002758907
42;2;N8048;0;80;48;0.002914894
43;2;N10048;0;100;48;0.002800273
44;2;A6024;1;60;24;0.002644004
45;2;A8024;1;80;24;0.002633555
46;2;A10024;1;100;24;0.002558184
47;2;A601320;1;60;1320;0.002466946
48;2;A6048;1;60;48;0.002606116
49;2;A8048;1;80;48;0.002781579
50;2;A10048;1;100;48;0.002657394
